2016-05-25 23:47:54.254122, 255, 255, 255, 115, 90, 255
2016-05-25 23:47:54.470064, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:54.618420, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:54.634275, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:54.650277, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:54.674651, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:54.686871, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:54.704185, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:54.721558, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:54.737055, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:54.753225, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:54.771412, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:54.785168, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:54.802255, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:54.818662, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:54.839090, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:54.851246, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:54.867281, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:54.884201, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:54.900348, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:54.921118, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:54.938357, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:54.952990, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:54.974008, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:54.988305, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.003203, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.019143, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.035279, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.055017, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.068267, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.090413, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.109457, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.117275, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.137854, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.154230, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.169989, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.186997, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.203050, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.220508, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.236220, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.253577, 255, 255, 114, 136, 137, 123
2016-05-25 23:47:55.269329, 255, 255, 114, 136, 137, 123
