2016-05-25 22:34:37.690896, 255, 255, 255, 115, 90, 255
2016-05-25 22:34:37.704484, 255, 255, 137, 139, 150, 142
2016-05-25 22:34:37.721510, 255, 255, 137, 139, 150, 142
2016-05-25 22:34:37.872317, 255, 255, 137, 139, 150, 142
2016-05-25 22:34:37.888390, 255, 255, 137, 139, 150, 142
2016-05-25 22:34:37.905401, 255, 255, 137, 139, 150, 142
2016-05-25 22:34:37.921499, 255, 255, 137, 139, 150, 142
2016-05-25 22:34:37.938805, 255, 255, 137, 139, 150, 142
2016-05-25 22:34:37.955057, 255, 255, 137, 139, 150, 142
2016-05-25 22:34:37.970561, 255, 255, 137, 139, 150, 142
2016-05-25 22:34:37.990199, 255, 255, 137, 139, 150, 142
2016-05-25 22:34:38.003619, 255, 255, 137, 139, 150, 142
2016-05-25 22:34:38.020614, 255, 255, 137, 139, 150, 142
2016-05-25 22:34:38.041553, 255, 255, 137, 139, 150, 142
2016-05-25 22:34:38.056147, 255, 255, 137, 139, 150, 142
2016-05-25 22:34:38.073249, 255, 255, 137, 139, 150, 142
2016-05-25 22:34:38.097560, 255, 255, 137, 139, 150, 142
2016-05-25 22:34:38.105310, 255, 255, 137, 139, 150, 142
2016-05-25 22:34:38.122449, 255, 255, 137, 139, 150, 142
2016-05-25 22:34:38.138424, 255, 255, 137, 139, 150, 142
2016-05-25 22:34:38.162707, 255, 255, 137, 139, 150, 142
2016-05-25 22:34:38.171455, 255, 255, 137, 139, 150, 142
2016-05-25 22:34:38.187632, 255, 255, 137, 139, 150, 142
2016-05-25 22:34:38.204612, 255, 255, 137, 139, 150, 142
2016-05-25 22:34:38.223482, 255, 255, 137, 139, 151, 142
2016-05-25 22:34:38.237683, 255, 255, 137, 139, 151, 142
2016-05-25 22:34:38.255260, 255, 255, 137, 139, 151, 142
2016-05-25 22:34:38.270665, 255, 255, 137, 139, 152, 142
2016-05-25 22:34:38.292757, 255, 255, 137, 139, 152, 142
2016-05-25 22:34:38.306451, 255, 255, 137, 139, 152, 142
2016-05-25 22:34:38.323353, 255, 255, 137, 139, 152, 142
2016-05-25 22:34:38.339383, 255, 255, 137, 139, 152, 142
2016-05-25 22:34:38.357773, 255, 255, 137, 139, 152, 142
2016-05-25 22:34:38.372429, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.388680, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.405700, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.422143, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.437719, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.454875, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.471209, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.486579, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.503974, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.523180, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.540297, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.556624, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.574748, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.589974, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.605496, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.622632, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.638572, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.654714, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.672429, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.687929, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.704671, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.720579, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.740206, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.757260, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.773316, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.799696, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.806345, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.822441, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.839513, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.857442, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.872625, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.888744, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.904754, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.926016, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.939196, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.957197, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.974205, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:38.990302, 255, 255, 137, 139, 153, 142
2016-05-25 22:34:39.009648, 255, 255, 137, 139, 153, 142
