2016-05-25 23:46:30.812219, 255, 255, 255, 115, 90, 255
2016-05-25 23:46:30.829293, 255, 255, 114, 136, 135, 123
2016-05-25 23:46:30.845363, 255, 255, 114, 136, 135, 123
2016-05-25 23:46:30.996137, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:31.013180, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.029223, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.047586, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.062306, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.079697, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.101666, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.111816, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.128465, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.147165, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.161220, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.181043, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.201467, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.218167, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.230039, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.246146, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.263709, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.279260, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.296394, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.312314, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.329897, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.345404, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.361354, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.380518, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.398031, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.413993, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.431127, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.447437, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.463577, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.483473, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.499568, 255, 255, 114, 136, 136, 123
2016-05-25 23:46:31.513329, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.533348, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.549328, 255, 255, 114, 136, 137, 123
2016-05-25 23:46:31.562352, 255, 255, 114, 136, 137, 123
