2016-05-25 22:44:17.122475, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.139273, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.156140, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.173757, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.190491, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.207298, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.238830, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.239244, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.257431, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.274041, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.294322, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.307217, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.325195, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.340206, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.362496, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.372555, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.390810, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.407521, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.421589, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.439642, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.456688, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.473934, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.492124, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.510764, 255, 255, 120, 139, 149, 126
2016-05-25 22:44:17.526178, 255, 255, 120, 139, 148, 126
2016-05-25 22:44:17.540176, 255, 255, 120, 139, 148, 126
2016-05-25 22:44:17.556250, 255, 255, 120, 139, 148, 126
2016-05-25 22:44:17.573262, 255, 255, 120, 139, 148, 126
2016-05-25 22:44:17.589549, 255, 255, 120, 139, 148, 126
2016-05-25 22:44:17.606674, 255, 255, 120, 139, 148, 126
2016-05-25 22:44:17.628205, 255, 255, 120, 139, 147, 126
2016-05-25 22:44:17.638730, 255, 255, 120, 139, 146, 126
2016-05-25 22:44:17.656038, 255, 255, 120, 139, 146, 126
2016-05-25 22:44:17.674326, 255, 255, 120, 139, 144, 126
2016-05-25 22:44:17.694342, 255, 255, 120, 139, 144, 126
2016-05-25 22:44:17.708048, 255, 255, 120, 139, 142, 126
2016-05-25 22:44:17.724036, 255, 255, 120, 139, 142, 126
2016-05-25 22:44:17.741879, 255, 255, 120, 139, 142, 126
2016-05-25 22:44:17.760135, 255, 255, 120, 139, 142, 126
2016-05-25 22:44:17.774225, 255, 255, 120, 139, 141, 126
2016-05-25 22:44:17.791560, 255, 255, 120, 139, 140, 126
2016-05-25 22:44:17.807708, 255, 255, 120, 139, 140, 126
2016-05-25 22:44:17.824324, 255, 255, 120, 139, 140, 126
2016-05-25 22:44:17.839693, 255, 255, 120, 139, 138, 126
2016-05-25 22:44:17.856340, 255, 255, 120, 139, 138, 126
2016-05-25 22:44:17.874032, 255, 255, 120, 139, 138, 126
2016-05-25 22:44:17.890557, 255, 255, 120, 139, 138, 126
2016-05-25 22:44:17.905676, 255, 255, 120, 139, 138, 126
2016-05-25 22:44:17.930771, 255, 255, 120, 139, 137, 126
2016-05-25 22:44:17.940985, 255, 255, 120, 139, 137, 126
2016-05-25 22:44:17.958031, 255, 255, 120, 139, 136, 126
2016-05-25 22:44:17.977871, 255, 255, 120, 139, 136, 126
2016-05-25 22:44:18.000382, 255, 255, 120, 139, 136, 126
2016-05-25 22:44:18.007498, 255, 255, 120, 139, 134, 126
2016-05-25 22:44:18.024828, 255, 255, 120, 139, 133, 126
2016-05-25 22:44:18.040246, 255, 255, 120, 139, 131, 126
2016-05-25 22:44:18.056514, 255, 255, 120, 139, 131, 126
2016-05-25 22:44:18.073780, 255, 255, 120, 139, 131, 126
2016-05-25 22:44:18.093422, 255, 255, 120, 139, 130, 126
2016-05-25 22:44:18.105834, 255, 255, 120, 139, 130, 126
2016-05-25 22:44:18.122672, 255, 255, 120, 139, 129, 126
2016-05-25 22:44:18.140657, 255, 255, 120, 139, 129, 126
2016-05-25 22:44:18.159394, 255, 255, 120, 139, 128, 126
2016-05-25 22:44:18.175399, 255, 255, 120, 139, 127, 126
2016-05-25 22:44:18.191077, 255, 255, 120, 139, 127, 126
2016-05-25 22:44:18.208276, 255, 255, 120, 139, 127, 126
2016-05-25 22:44:18.227616, 255, 255, 120, 139, 127, 126
2016-05-25 22:44:18.241544, 255, 255, 120, 139, 127, 126
2016-05-25 22:44:18.257543, 255, 255, 120, 139, 127, 126
2016-05-25 22:44:18.274516, 255, 255, 120, 139, 127, 126
